Unnamed: 0,value,time,device,date,slope,timeDiff,segment,humid,temp,hour,pred_slope
8238,1940.8,1651355481,rasp3b,2022-04-30 21:51:21,0.0227146429563775,60.0,0,22.0,26.0,21,1.2437617376193622
8239,1940.9,1651355541,rasp3b,2022-04-30 21:52:21,0.0224367879966665,60.0,0,22.0,26.0,21,1.2447293542282978
8240,1940.9,1651355601,rasp3b,2022-04-30 21:53:21,0.0221033620450132,60.0,0,22.0,26.0,21,1.2447293542282978
8241,1940.9,1651355661,rasp3b,2022-04-30 21:54:21,0.0217143651014178,60.0,0,22.0,26.0,21,1.2447293542282978
8242,1940.9,1651355721,rasp3b,2022-04-30 21:55:21,0.0212697971658802,60.0,0,22.0,26.0,21,1.2447293542282978
8243,1940.9,1651355781,rasp3b,2022-04-30 21:56:21,0.0207696582384003,60.0,0,22.0,26.0,21,1.2447293542282978
8244,1941.0,1651355841,rasp3b,2022-04-30 21:57:21,0.0202139483189783,60.0,0,22.0,26.0,21,1.2456969708372299
8245,1941.0,1651355901,rasp3b,2022-04-30 21:58:21,0.019602667407614,60.0,0,22.0,26.0,21,1.2456969708372299
8246,1941.0,1651355961,rasp3b,2022-04-30 21:59:21,0.0191053070297311,60.0,0,22.0,26.0,21,1.2456969708372299
8247,1941.0,1651356021,rasp3b,2022-04-30 22:00:21,0.0185579327591003,60.0,0,22.0,26.0,22,1.248755435986304
8248,1941.0,1651356081,rasp3b,2022-04-30 22:01:21,0.0179605445957214,60.0,0,22.0,26.0,22,1.248755435986304
8249,1941.0,1651356141,rasp3b,2022-04-30 22:02:21,0.0173131425395945,60.0,0,22.0,26.0,22,1.248755435986304
8250,1941.0,1651356201,rasp3b,2022-04-30 22:03:21,0.0166157265907197,60.0,0,22.0,26.0,22,1.248755435986304
8251,1941.0,1651356261,rasp3b,2022-04-30 22:04:21,0.0158682967490968,60.0,0,22.0,26.0,22,1.248755435986304
8252,1941.0,1651356321,rasp3b,2022-04-30 22:05:21,0.01524034454015,60.0,0,22.0,26.0,22,1.248755435986304
8253,1941.0,1651356381,rasp3b,2022-04-30 22:06:21,0.0145679355376493,60.0,0,22.0,26.0,22,1.248755435986304
8254,1941.0,1651356441,rasp3b,2022-04-30 22:07:21,0.0138510697415949,60.0,0,22.0,26.0,22,1.248755435986304
8255,1941.0,1651356501,rasp3b,2022-04-30 22:08:21,0.0130897471519868,60.0,0,22.0,26.0,22,1.248755435986304
8256,1941.0,1651356561,rasp3b,2022-04-30 22:09:21,0.0121144762434009,60.0,0,22.0,26.0,22,1.248755435986304
8257,1941.0,1651356621,rasp3b,2022-04-30 22:10:21,0.011089191442067,60.0,0,22.0,26.0,22,1.248755435986304
8258,1941.0,1651356681,rasp3b,2022-04-30 22:11:21,0.0101778271742145,60.0,0,22.0,26.0,22,1.248755435986304
8259,1941.0,1651356741,rasp3b,2022-04-30 22:12:21,0.0093748263406496,60.0,0,22.0,26.0,22,1.248755435986304
8260,1941.0,1651356801,rasp3b,2022-04-30 22:13:21,0.0085106974159481,60.0,0,22.0,26.0,22,1.248755435986304
8261,1941.0,1651356861,rasp3b,2022-04-30 22:14:21,0.0077549319255343,60.0,0,22.0,26.0,22,1.248755435986304
8262,1941.0,1651356921,rasp3b,2022-04-30 22:15:21,0.0071075298694075,60.0,0,22.0,26.0,22,1.248755435986304
8263,1941.0,1651356981,rasp3b,2022-04-30 22:16:21,0.0067324256737977,60.0,0,22.0,26.0,22,1.248755435986304
8264,1941.0,1651357041,rasp3b,2022-04-30 22:17:21,0.0064656849124754,60.0,0,22.0,26.0,22,1.248755435986304
8265,1941.0,1651357101,rasp3b,2022-04-30 22:18:21,0.0061433731592108,60.0,0,22.0,26.0,22,1.248755435986304
8266,1941.0,1651357161,rasp3b,2022-04-30 22:19:21,0.0059349819394277,60.0,0,22.0,26.0,22,1.248755435986304
8267,1941.0,1651357221,rasp3b,2022-04-30 22:20:21,0.0060100027785495,60.0,0,22.0,26.0,22,1.248755435986304
8268,1941.0,1651357281,rasp3b,2022-04-30 22:21:21,0.0062045012503472,60.0,0,22.0,26.0,22,1.248755435986304
8269,1941.0,1651357341,rasp3b,2022-04-30 22:22:21,0.0065240344540148,60.0,0,22.0,26.0,22,1.248755435986304
8270,1941.0,1651357401,rasp3b,2022-04-30 22:23:21,0.0071380939149761,60.0,0,22.0,26.0,22,1.248755435986304
8271,1941.0,1651357461,rasp3b,2022-04-30 22:24:21,0.0078771881078076,60.0,0,22.0,26.0,22,1.248755435986304
8272,1941.0,1651357521,rasp3b,2022-04-30 22:25:21,0.0085718255070854,60.0,0,22.0,26.0,22,1.248755435986304
8273,1941.0,1651357581,rasp3b,2022-04-30 22:26:21,0.0092220061128094,60.0,0,22.0,26.0,22,1.248755435986304
8274,1941.0,1651357641,rasp3b,2022-04-30 22:27:21,0.009991664351209,60.0,0,22.0,26.0,22,1.248755435986304
8275,1941.0,1651357701,rasp3b,2022-04-30 22:28:21,0.011044734648514,60.0,0,22.0,26.0,22,1.248755435986304
8276,1941.0,1651357761,rasp3b,2022-04-30 22:29:21,0.0122117254793003,60.0,0,22.0,26.0,22,1.248755435986304
8277,1941.0,1651357821,rasp3b,2022-04-30 22:30:21,0.0133231453181444,60.0,0,21.5,26.0,22,1.2700386684903684
8278,1941.0,1651357881,rasp3b,2022-04-30 22:31:21,0.0143789941650463,60.0,0,21.5,26.0,22,1.2700386684903684
8279,1941.0,1651357941,rasp3b,2022-04-30 22:32:21,0.0153792720200059,60.0,0,21.5,26.0,22,1.2700386684903684
8280,1941.0,1651358001,rasp3b,2022-04-30 22:33:21,0.0163239788830234,60.0,0,21.5,26.0,22,1.2700386684903684
8281,1941.0,1651358061,rasp3b,2022-04-30 22:34:21,0.0172131147540987,60.0,0,21.5,26.0,22,1.2700386684903684
8282,1941.0,1651358121,rasp3b,2022-04-30 22:35:21,0.0180466796332318,60.0,0,21.5,26.0,22,1.2700386684903684
8283,1941.0,1651358181,rasp3b,2022-04-30 22:36:21,0.0188246735204226,60.0,0,21.5,26.0,22,1.2700386684903684
8284,1941.0,1651358241,rasp3b,2022-04-30 22:37:21,0.0195470964156713,60.0,0,21.5,26.0,22,1.2700386684903684
8285,1941.0,1651358301,rasp3b,2022-04-30 22:38:21,0.0202139483189777,60.0,0,21.5,26.0,22,1.2700386684903684
8286,1941.0,1651358361,rasp3b,2022-04-30 22:39:21,0.020825229230342,60.0,0,21.5,26.0,22,1.2700386684903684
8287,1941.1,1651358421,rasp3b,2022-04-30 22:40:21,0.021380939149764,60.0,0,21.5,26.0,22,1.2710062850993005
8288,1941.2,1651358481,rasp3b,2022-04-30 22:41:21,0.0218810780772438,60.0,0,21.5,26.0,22,1.271973901708236
8289,1941.2,1651358541,rasp3b,2022-04-30 22:42:21,0.0223256460127815,60.0,0,21.5,26.0,22,1.271973901708236
8290,1941.2,1651358601,rasp3b,2022-04-30 22:43:21,0.0227146429563769,60.0,0,21.5,26.0,22,1.271973901708236
8291,1941.3,1651358661,rasp3b,2022-04-30 22:44:21,0.0230480689080301,60.0,0,21.5,26.0,22,1.2729415183171682
8292,1941.4,1651358721,rasp3b,2022-04-30 22:45:21,0.0233259238677411,60.0,0,21.5,26.0,22,1.2739091349261038
8293,1941.4,1651358781,rasp3b,2022-04-30 22:46:21,0.0235482078355099,60.0,0,21.5,26.0,22,1.2739091349261038
8294,1941.4,1651358841,rasp3b,2022-04-30 22:47:21,0.0237149208113365,60.0,0,21.5,26.0,22,1.2739091349261038
8295,1941.4,1651358901,rasp3b,2022-04-30 22:48:21,0.0238260627952209,60.0,0,21.5,26.0,22,1.2739091349261038
8296,1941.5,1651358961,rasp3b,2022-04-30 22:49:21,0.0238816337871631,60.0,0,21.5,26.0,22,1.2748767515350359
8297,1941.5,1651359021,rasp3b,2022-04-30 22:50:21,0.023881633787163,60.0,0,22.0,26.0,22,1.2535935190309715
8298,1941.5,1651359081,rasp3b,2022-04-30 22:51:21,0.0238260627952208,60.0,0,22.0,26.0,22,1.2535935190309715
8299,1941.6,1651359141,rasp3b,2022-04-30 22:52:21,0.0237149208113364,60.0,0,22.0,26.0,22,1.2545611356399071
8300,1941.7,1651359201,rasp3b,2022-04-30 22:53:21,0.0235482078355097,60.0,0,22.0,26.0,22,1.2555287522488427
8301,1941.7,1651359261,rasp3b,2022-04-30 22:54:21,0.0233259238677409,60.0,0,22.0,26.0,22,1.2555287522488427
8302,1941.7,1651359321,rasp3b,2022-04-30 22:55:21,0.0230480689080298,60.0,0,22.0,26.0,22,1.2555287522488427
8303,1941.8,1651359381,rasp3b,2022-04-30 22:56:21,0.0227146429563766,60.0,0,22.0,26.0,22,1.2564963688577748
8304,1941.9,1651359441,rasp3b,2022-04-30 22:57:21,0.0223256460127811,60.0,0,22.0,26.0,22,1.2574639854667105
8305,1942.0,1651359501,rasp3b,2022-04-30 22:58:21,0.0218810780772434,60.0,0,22.0,26.0,22,1.2584316020756425
8306,1942.0,1651359561,rasp3b,2022-04-30 22:59:21,0.0213809391497635,60.0,0,22.0,26.0,22,1.2584316020756425
8307,1942.0,1651359621,rasp3b,2022-04-30 23:00:21,0.0208252292303414,60.0,0,22.0,26.0,23,1.2614900672247131
8308,1942.0,1651359681,rasp3b,2022-04-30 23:01:21,0.0202139483189772,60.0,0,22.0,26.0,23,1.2614900672247131
8309,1942.0,1651359741,rasp3b,2022-04-30 23:02:21,0.0195470964156707,60.0,0,22.0,26.0,23,1.2614900672247131
8310,1942.0,1651359801,rasp3b,2022-04-30 23:03:21,0.0188246735204219,60.0,0,22.0,26.0,23,1.2614900672247131
8311,1942.0,1651359861,rasp3b,2022-04-30 23:04:21,0.018046679633231,60.0,0,22.0,26.0,23,1.2614900672247131
8312,1942.0,1651359921,rasp3b,2022-04-30 23:05:21,0.0172131147540979,60.0,0,22.0,26.0,23,1.2614900672247131
8313,1942.0,1651359981,rasp3b,2022-04-30 23:06:21,0.0163239788830226,60.0,0,22.0,26.0,23,1.2614900672247131
8314,1942.0,1651360041,rasp3b,2022-04-30 23:07:21,0.0153792720200051,60.0,0,22.0,26.0,23,1.2614900672247131
8315,1942.0,1651360101,rasp3b,2022-04-30 23:08:21,0.0143789941650453,60.0,0,22.0,26.0,23,1.2614900672247131
8316,1942.0,1651360161,rasp3b,2022-04-30 23:09:21,0.0133231453181434,60.0,0,22.0,26.0,23,1.2614900672247131
8317,1942.0,1651360221,rasp3b,2022-04-30 23:10:21,0.0122117254792992,60.0,0,22.0,26.0,23,1.2614900672247131
8318,1942.0,1651360281,rasp3b,2022-04-30 23:11:21,0.0112142261739365,60.0,0,22.0,26.0,23,1.2614900672247131
8319,1942.0,1651360341,rasp3b,2022-04-30 23:12:21,0.0103362045012496,60.0,0,22.0,26.0,23,1.2614900672247131
8320,1942.0,1651360401,rasp3b,2022-04-30 23:13:21,0.0094137260350091,60.0,0,22.0,26.0,23,1.2614900672247131
8321,1942.0,1651360461,rasp3b,2022-04-30 23:14:21,0.0084467907752147,60.0,0,22.0,26.0,23,1.2614900672247131
8322,1942.0,1651360521,rasp3b,2022-04-30 23:15:21,0.0076048902472902,60.0,0,22.0,26.0,23,1.2614900672247131
8323,1942.0,1651360581,rasp3b,2022-04-30 23:16:21,0.0070575159766595,60.0,0,22.0,26.0,23,1.2614900672247131
8324,1942.0,1651360641,rasp3b,2022-04-30 23:17:21,0.0064712420116692,60.0,0,22.0,26.0,23,1.2614900672247131
8325,1942.0,1651360701,rasp3b,2022-04-30 23:18:21,0.0058460683523194,60.0,0,22.0,26.0,23,1.2614900672247131
8326,1942.0,1651360761,rasp3b,2022-04-30 23:19:21,0.0053459294248397,60.0,0,22.0,26.0,23,1.2614900672247131
8327,1942.0,1651360821,rasp3b,2022-04-30 23:20:21,0.0051347596554593,60.0,0,22.0,26.0,23,1.2614900672247131
8328,1942.0,1651360881,rasp3b,2022-04-30 23:21:21,0.0048791330925251,60.0,0,22.0,26.0,23,1.2614900672247131
8329,1942.0,1651360941,rasp3b,2022-04-30 23:22:21,0.0047429841622668,60.0,0,22.0,26.0,23,1.2614900672247131
8330,1942.0,1651361001,rasp3b,2022-04-30 23:23:21,0.0048902472909135,60.0,0,22.0,26.0,23,1.2614900672247131
8331,1942.0,1651361061,rasp3b,2022-04-30 23:24:21,0.0053209224784656,60.0,0,22.0,26.0,23,1.2614900672247131
8332,1942.0,1651361121,rasp3b,2022-04-30 23:25:21,0.0058655181994993,60.0,0,22.0,26.0,23,1.2614900672247131
8333,1942.0,1651361181,rasp3b,2022-04-30 23:26:21,0.0063545429285909,60.0,0,22.0,26.0,23,1.2614900672247131
8334,1942.0,1651361241,rasp3b,2022-04-30 23:27:21,0.0071214226173932,60.0,0,22.0,26.0,23,1.2614900672247131
8335,1942.0,1651361301,rasp3b,2022-04-30 23:28:21,0.008166157265907,60.0,0,22.0,26.0,23,1.2614900672247131
8336,1942.0,1651361361,rasp3b,2022-04-30 23:29:21,0.0093248124479022,60.0,0,22.0,26.0,23,1.2614900672247131
8337,1942.0,1651361421,rasp3b,2022-04-30 23:30:21,0.0104334537371493,60.0,0,22.0,26.0,23,1.2614900672247131
8338,1942.0,1651361481,rasp3b,2022-04-30 23:31:21,0.0116560155598779,60.0,0,22.0,26.0,23,1.2614900672247131
8339,1942.0,1651361541,rasp3b,2022-04-30 23:32:21,0.0128230063906642,60.0,0,22.0,26.0,23,1.2614900672247131
8340,1942.0,1651361601,rasp3b,2022-04-30 23:33:21,0.0139344262295083,60.0,0,22.0,26.0,23,1.2614900672247131
8341,1942.0,1651361661,rasp3b,2022-04-30 23:34:21,0.0149902750764102,60.0,0,22.0,26.0,23,1.2614900672247131
8342,1942.0,1651361721,rasp3b,2022-04-30 23:35:21,0.01599055293137,60.0,0,22.0,26.0,23,1.2614900672247131
8343,1942.0,1651361781,rasp3b,2022-04-30 23:36:21,0.0169352597943875,60.0,0,22.0,26.0,23,1.2614900672247131
8344,1942.0,1651361841,rasp3b,2022-04-30 23:37:21,0.0178243956654628,60.0,0,22.0,26.0,23,1.2614900672247131
8345,1942.0,1651361901,rasp3b,2022-04-30 23:38:21,0.0186579605445958,60.0,0,22.0,26.0,23,1.2614900672247131
8346,1942.0,1651361961,rasp3b,2022-04-30 23:39:21,0.0194359544317867,60.0,0,22.0,26.0,23,1.2614900672247131
8347,1942.0,1651362021,rasp3b,2022-04-30 23:40:21,0.0201583773270354,60.0,0,22.0,26.0,23,1.2614900672247131
8348,1942.0,1651362081,rasp3b,2022-04-30 23:41:21,0.0208252292303419,60.0,0,22.0,26.0,23,1.2614900672247131
8349,1942.0,1651362141,rasp3b,2022-04-30 23:42:21,0.0214365101417062,60.0,0,22.0,26.0,23,1.2614900672247131
8350,1942.0,1651362201,rasp3b,2022-04-30 23:43:21,0.0219922200611282,60.0,0,22.0,26.0,23,1.2614900672247131
8351,1942.0,1651362261,rasp3b,2022-04-30 23:44:21,0.0224923589886081,60.0,0,22.0,26.0,23,1.2614900672247131
8352,1942.1,1651362321,rasp3b,2022-04-30 23:45:21,0.0229369269241457,60.0,0,22.0,26.0,23,1.2624576838336452
8353,1942.1,1651362381,rasp3b,2022-04-30 23:46:21,0.0233259238677412,60.0,0,22.0,26.0,23,1.2624576838336452
8354,1942.1,1651362441,rasp3b,2022-04-30 23:47:21,0.0236593498193944,60.0,0,22.0,26.0,23,1.2624576838336452
8355,1942.2,1651362501,rasp3b,2022-04-30 23:48:21,0.0239372047791054,60.0,0,22.0,26.0,23,1.2634253004425808
8356,1942.3,1651362561,rasp3b,2022-04-30 23:49:21,0.0241594887468743,60.0,0,22.0,26.0,23,1.264392917051513
8357,1942.3,1651362621,rasp3b,2022-04-30 23:50:21,0.0243262017227009,60.0,0,22.5,26.0,23,1.2431096845474485
8358,1942.4,1651362681,rasp3b,2022-04-30 23:51:21,0.0244373437065853,60.0,0,22.5,26.0,23,1.2440773011563842
8359,1942.5,1651362741,rasp3b,2022-04-30 23:52:21,0.0244929146985275,60.0,0,22.5,26.0,23,1.2450449177653162
8360,1942.6,1651362801,rasp3b,2022-04-30 23:53:21,0.0244929146985275,60.0,0,22.5,26.0,23,1.2460125343742519
8361,1942.7,1651362861,rasp3b,2022-04-30 23:54:21,0.0244373437065853,60.0,0,22.5,26.0,23,1.2469801509831875
8362,1942.7,1651362921,rasp3b,2022-04-30 23:55:21,0.0243262017227009,60.0,0,22.5,26.0,23,1.2469801509831875
8363,1942.8,1651362981,rasp3b,2022-04-30 23:56:21,0.0241594887468743,60.0,0,22.5,26.0,23,1.2479477675921196
8364,1942.9,1651363041,rasp3b,2022-04-30 23:57:21,0.0239372047791054,60.0,0,22.5,26.0,23,1.2489153842010552
8365,1942.9,1651363101,rasp3b,2022-04-30 23:58:21,0.0236593498193944,60.0,0,22.5,26.0,23,1.2489153842010552
8366,1942.9,1651363161,rasp3b,2022-04-30 23:59:21,0.0233259238677412,60.0,0,22.5,26.0,23,1.2489153842010552
8367,1943.0,1651363221,rasp3b,2022-05-01 00:00:21,0.0229369269241457,60.0,0,22.5,26.0,0,1.1795383023813173
8368,1943.0,1651363281,rasp3b,2022-05-01 00:01:21,0.0226562934148374,60.0,0,22.5,26.0,0,1.1795383023813173
8369,1943.0,1651363341,rasp3b,2022-05-01 00:02:21,0.0223145318143927,60.0,0,22.5,26.0,0,1.1795383023813173
8370,1943.0,1651363401,rasp3b,2022-05-01 00:03:21,0.0220755765490413,60.0,0,22.5,26.0,0,1.1795383023813173
8371,1943.0,1651363461,rasp3b,2022-05-01 00:04:21,0.0219338705195886,60.0,0,22.5,26.0,0,1.1795383023813173
8372,1943.0,1651363521,rasp3b,2022-05-01 00:05:21,0.0218838566268408,60.0,0,22.5,26.0,0,1.1795383023813173
8373,1943.0,1651363581,rasp3b,2022-05-01 00:06:21,0.0219199777716032,60.0,0,22.5,26.0,0,1.1795383023813173
8374,1943.0,1651363641,rasp3b,2022-05-01 00:07:21,0.0220366768546817,60.0,0,22.5,26.0,0,1.1795383023813173
8375,1943.0,1651363701,rasp3b,2022-05-01 00:08:21,0.0222283967768824,60.0,0,22.5,26.0,0,1.1795383023813173
8376,1943.0,1651363761,rasp3b,2022-05-01 00:09:21,0.0224895804390107,60.0,0,22.5,26.0,0,1.1795383023813173
8377,1943.0,1651363821,rasp3b,2022-05-01 00:10:21,0.0228146707418728,60.0,0,22.0,26.0,0,1.2008215348853817
8378,1943.0,1651363881,rasp3b,2022-05-01 00:11:21,0.0230341761600447,60.0,0,22.0,26.0,0,1.2008215348853817
8379,1943.0,1651363941,rasp3b,2022-05-01 00:12:21,0.0233120311197557,60.0,0,22.0,26.0,0,1.2008215348853817
8380,1943.0,1651364001,rasp3b,2022-05-01 00:13:21,0.0234787440955823,60.0,0,22.0,26.0,0,1.2008215348853817
8381,1943.0,1651364061,rasp3b,2022-05-01 00:14:21,0.0235343150875245,60.0,0,22.0,26.0,0,1.2008215348853817
8382,1943.0,1651364121,rasp3b,2022-05-01 00:15:21,0.0234787440955823,60.0,0,22.0,26.0,0,1.2008215348853817
8383,1943.0,1651364181,rasp3b,2022-05-01 00:16:21,0.0234815226451793,60.0,0,22.0,26.0,0,1.2008215348853817
8384,1943.0,1651364241,rasp3b,2022-05-01 00:17:21,0.023378716310086,60.0,0,22.0,26.0,0,1.2008215348853817
8385,1943.0,1651364301,rasp3b,2022-05-01 00:18:21,0.0231703250903026,60.0,0,22.0,26.0,0,1.2008215348853817
8386,1943.0,1651364361,rasp3b,2022-05-01 00:19:21,0.0230258405112529,60.0,0,22.0,26.0,0,1.2008215348853817
8387,1943.0,1651364421,rasp3b,2022-05-01 00:20:21,0.0227868852459015,60.0,0,23.0,26.0,0,1.1582550698772494
8388,1943.0,1651364481,rasp3b,2022-05-01 00:21:21,0.0224590163934425,60.0,0,23.0,26.0,0,1.1582550698772494
8389,1943.0,1651364541,rasp3b,2022-05-01 00:22:21,0.0222117254793,60.0,0,23.0,26.0,0,1.1582550698772494
8390,1943.0,1651364601,rasp3b,2022-05-01 00:23:21,0.0220505696026677,60.0,0,23.0,26.0,0,1.1582550698772494
8391,1943.0,1651364661,rasp3b,2022-05-01 00:24:21,0.0219811058627399,60.0,0,23.0,26.0,0,1.1582550698772494
8392,1943.0,1651364721,rasp3b,2022-05-01 00:25:21,0.0220088913587112,60.0,0,23.0,26.0,0,1.1582550698772494
8393,1943.0,1651364781,rasp3b,2022-05-01 00:26:21,0.0219699916643518,60.0,0,23.0,26.0,0,1.1582550698772494
8394,1943.0,1651364841,rasp3b,2022-05-01 00:27:21,0.0220338983050854,60.0,0,23.0,26.0,0,1.1582550698772494
8395,1943.0,1651364901,rasp3b,2022-05-01 00:28:21,0.0222061683801065,60.0,0,23.0,26.0,0,1.1582550698772494
8396,1943.0,1651364961,rasp3b,2022-05-01 00:29:21,0.0223228674631854,60.0,0,23.0,26.0,0,1.1582550698772494
8397,1943.1,1651365021,rasp3b,2022-05-01 00:30:21,0.0225479299805514,60.0,0,24.0,26.0,0,1.116656221478049
8398,1943.1,1651365081,rasp3b,2022-05-01 00:31:21,0.0228813559322046,60.0,0,24.0,26.0,0,1.116656221478049
8399,1943.2,1651365141,rasp3b,2022-05-01 00:32:21,0.0231592108919156,60.0,0,24.0,26.0,0,1.1176238380869847
8400,1943.3,1651365201,rasp3b,2022-05-01 00:33:21,0.0233814948596843,60.0,0,24.0,26.0,0,1.1185914546959168
8401,1943.4,1651365261,rasp3b,2022-05-01 00:34:21,0.0235482078355109,60.0,0,24.0,26.0,0,1.1195590713048524
8402,1943.5,1651365321,rasp3b,2022-05-01 00:35:21,0.0236593498193953,60.0,0,24.0,26.0,0,1.120526687913788
8403,1943.6,1651365381,rasp3b,2022-05-01 00:36:21,0.0237149208113374,60.0,0,24.0,26.0,0,1.1214943045227201
8404,1943.7,1651365441,rasp3b,2022-05-01 00:37:21,0.0237149208113374,60.0,0,24.0,26.0,0,1.1224619211316558
8405,1943.8,1651365501,rasp3b,2022-05-01 00:38:21,0.0236593498193951,60.0,0,24.0,26.0,0,1.1234295377405878
8406,1943.9,1651365561,rasp3b,2022-05-01 00:39:21,0.0235482078355106,60.0,0,24.0,26.0,0,1.1243971543495235
8407,1943.9,1651365621,rasp3b,2022-05-01 00:40:21,0.0235454292859133,60.0,0,24.5,26.0,0,1.103113921845459
8408,1944.0,1651365681,rasp3b,2022-05-01 00:41:21,0.0236454570714093,60.0,0,24.5,26.0,0,1.1040815384543912
8409,1944.0,1651365741,rasp3b,2022-05-01 00:42:21,0.0236787996665747,60.0,0,24.5,26.0,0,1.1040815384543912
8410,1944.0,1651365801,rasp3b,2022-05-01 00:43:21,0.0238093914976387,60.0,0,24.5,26.0,0,1.1040815384543912
8411,1944.0,1651365861,rasp3b,2022-05-01 00:44:21,0.0240316754654077,60.0,0,24.5,26.0,0,1.1040815384543912
8412,1944.0,1651365921,rasp3b,2022-05-01 00:45:21,0.0243400944706869,60.0,0,24.5,26.0,0,1.1040815384543912
8413,1944.0,1651365981,rasp3b,2022-05-01 00:46:21,0.0247290914142821,60.0,0,24.5,26.0,0,1.1040815384543912
8414,1944.0,1651366041,rasp3b,2022-05-01 00:47:21,0.0251931091969996,60.0,0,24.5,26.0,0,1.1040815384543912
8415,1944.0,1651366101,rasp3b,2022-05-01 00:48:21,0.0257265907196446,60.0,0,24.5,26.0,0,1.1040815384543912
8416,1943.9,1651366161,rasp3b,2022-05-01 00:49:21,0.0263239788830234,60.0,0,24.5,26.0,0,1.103113921845459
8417,1943.9,1651366221,rasp3b,2022-05-01 00:50:21,0.026815782161712,60.0,0,25.0,26.0,0,1.0818306893413911
8418,1943.9,1651366281,rasp3b,2022-05-01 00:51:21,0.0272020005557105,60.0,0,25.0,26.0,0,1.0818306893413911
8419,1943.9,1651366341,rasp3b,2022-05-01 00:52:21,0.0276465684912481,60.0,0,25.0,26.0,0,1.0818306893413911
8420,1943.9,1651366401,rasp3b,2022-05-01 00:53:21,0.0279799944429012,60.0,0,25.0,26.0,0,1.0818306893413911
8421,1943.9,1651366461,rasp3b,2022-05-01 00:54:21,0.02820227841067,60.0,0,25.0,26.0,0,1.0818306893413911
8422,1943.9,1651366521,rasp3b,2022-05-01 00:55:21,0.0283134203945543,60.0,0,25.0,26.0,0,1.0818306893413911
8423,1943.9,1651366581,rasp3b,2022-05-01 00:56:21,0.0283134203945543,60.0,0,25.0,26.0,0,1.0818306893413911
8424,1943.9,1651366641,rasp3b,2022-05-01 00:57:21,0.0282022784106698,60.0,0,25.0,26.0,0,1.0818306893413911
8425,1943.9,1651366701,rasp3b,2022-05-01 00:58:21,0.0279799944429009,60.0,0,25.0,26.0,0,1.0818306893413911
8426,1944.0,1651366761,rasp3b,2022-05-01 00:59:21,0.0276465684912476,60.0,0,25.0,26.0,0,1.0827983059503232
8427,1944.0,1651366821,rasp3b,2022-05-01 01:00:21,0.0272020005557099,60.0,0,25.0,26.0,1,1.0858567710993974
8428,1944.0,1651366881,rasp3b,2022-05-01 01:01:21,0.0268157821617113,60.0,0,25.0,26.0,1,1.0858567710993974
8429,1944.0,1651366941,rasp3b,2022-05-01 01:02:21,0.0263239788830226,60.0,0,25.0,26.0,1,1.0858567710993974
8430,1944.0,1651367001,rasp3b,2022-05-01 01:03:21,0.0258960822450676,60.0,0,25.0,26.0,1,1.0858567710993974
8431,1944.0,1651367061,rasp3b,2022-05-01 01:04:21,0.0255376493470402,60.0,0,25.0,26.0,1,1.0858567710993974
8432,1944.0,1651367121,rasp3b,2022-05-01 01:05:21,0.0252542372881351,60.0,0,25.0,26.0,1,1.0858567710993974
8433,1944.0,1651367181,rasp3b,2022-05-01 01:06:21,0.0250514031675459,60.0,0,25.0,26.0,1,1.0858567710993974
8434,1944.0,1651367241,rasp3b,2022-05-01 01:07:21,0.0249347040844671,60.0,0,25.0,26.0,1,1.0858567710993974
8435,1944.0,1651367301,rasp3b,2022-05-01 01:08:21,0.0249096971380931,60.0,0,25.0,26.0,1,1.0858567710993974
8436,1944.1,1651367361,rasp3b,2022-05-01 01:09:21,0.0249819394276178,60.0,0,25.0,26.0,1,1.0868243877083295
8437,1944.2,1651367421,rasp3b,2022-05-01 01:10:21,0.0251569880522359,60.0,0,25.5,26.0,1,1.0665087718131971
8438,1944.2,1651367481,rasp3b,2022-05-01 01:11:21,0.0252709085857175,60.0,0,25.5,26.0,1,1.0665087718131971
8439,1944.3,1651367541,rasp3b,2022-05-01 01:12:21,0.0254931925534862,60.0,0,25.5,26.0,1,1.0674763884221292
8440,1944.4,1651367601,rasp3b,2022-05-01 01:13:21,0.0256599055293128,60.0,0,25.5,26.0,1,1.0684440050310648
8441,1944.5,1651367661,rasp3b,2022-05-01 01:14:21,0.0257710475131971,60.0,0,25.5,26.0,1,1.0694116216400005
8442,1944.6,1651367721,rasp3b,2022-05-01 01:15:21,0.0258266185051393,60.0,0,25.5,26.0,1,1.0703792382489326
8443,1944.7,1651367781,rasp3b,2022-05-01 01:16:21,0.0258266185051392,60.0,0,25.5,26.0,1,1.0713468548578682
8444,1944.8,1651367841,rasp3b,2022-05-01 01:17:21,0.0257710475131969,60.0,0,25.5,26.0,1,1.0723144714668003
